Number,Name,Type1,Type2,Image URL
0442,Spiritomb,Ghost,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/spiritomb.png
0443,Gible,Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/gible.png
0444,Gabite,Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/gabite.png
0445,Garchomp,Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/garchomp.png
0445,"Garchomp
Mega Garchomp",Dragon,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/garchomp-mega.png
0446,Munchlax,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/munchlax.png
0447,Riolu,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/riolu.png
0448,Lucario,Fighting,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/lucario.png
0448,"Lucario
Mega Lucario",Fighting,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/lucario-mega.png
0449,Hippopotas,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hippopotas.png
0450,Hippowdon,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/hippowdon.png
0451,Skorupi,Poison,Bug,https://img.pokemondb.net/sprites/scarlet-violet/icon/skorupi.png
0452,Drapion,Poison,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/drapion.png
0453,Croagunk,Poison,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/croagunk.png
0454,Toxicroak,Poison,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/toxicroak.png
0455,Carnivine,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/carnivine.png
0456,Finneon,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/finneon.png
0457,Lumineon,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lumineon.png
0458,Mantyke,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/mantyke.png
0459,Snover,Grass,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/snover.png
0460,Abomasnow,Grass,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/abomasnow.png
0460,"Abomasnow
Mega Abomasnow",Grass,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/abomasnow-mega.png
0461,Weavile,Dark,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/weavile.png
0462,Magnezone,Electric,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/magnezone.png
0463,Lickilicky,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lickilicky.png
0464,Rhyperior,Ground,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/rhyperior.png
0465,Tangrowth,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tangrowth.png
0466,Electivire,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/electivire.png
0467,Magmortar,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/magmortar.png
0468,Togekiss,Fairy,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/togekiss.png
0469,Yanmega,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/yanmega.png
0470,Leafeon,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/leafeon.png
0471,Glaceon,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/glaceon.png
0472,Gliscor,Ground,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/gliscor.png
0473,Mamoswine,Ice,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/mamoswine.png
0474,Porygon-Z,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/porygon-z.png
0475,Gallade,Psychic,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/gallade.png
0475,"Gallade
Mega Gallade",Psychic,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/gallade-mega.png
0476,Probopass,Rock,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/probopass.png
0477,Dusknoir,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dusknoir.png
0478,Froslass,Ice,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/froslass.png
0479,Rotom,Electric,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/rotom.png
0479,"Rotom
Heat Rotom",Electric,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/rotom-heat.png
0479,"Rotom
Wash Rotom",Electric,Water,https://img.pokemondb.net/sprites/scarlet-violet/icon/rotom-wash.png
0479,"Rotom
Frost Rotom",Electric,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/rotom-frost.png
0479,"Rotom
Fan Rotom",Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/rotom-fan.png
0479,"Rotom
Mow Rotom",Electric,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/rotom-mow.png
0480,Uxie,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/uxie.png
0481,Mesprit,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mesprit.png
0482,Azelf,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/azelf.png
0483,Dialga,Steel,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/dialga.png
0483,"Dialga
Origin Forme",Steel,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/dialga-origin.png
0484,Palkia,Water,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/palkia.png
0484,"Palkia
Origin Forme",Water,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/palkia-origin.png
0485,Heatran,Fire,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/heatran.png
0486,Regigigas,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/regigigas.png
0487,"Giratina
Altered Forme",Ghost,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/giratina-altered.png
0487,"Giratina
Origin Forme",Ghost,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/giratina-origin.png
0488,Cresselia,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cresselia.png
0489,Phione,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/phione.png
0490,Manaphy,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/manaphy.png
0491,Darkrai,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/darkrai.png
0492,"Shaymin
Land Forme",Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shaymin-land.png
0492,"Shaymin
Sky Forme",Grass,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/shaymin-sky.png
0493,Arceus,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/arceus.png
0494,Victini,Psychic,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/victini.png
0495,Snivy,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/snivy.png
0496,Servine,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/servine.png
0497,Serperior,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/serperior.png
0498,Tepig,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tepig.png
0499,Pignite,Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/pignite.png
0500,Emboar,Fire,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/emboar.png
0501,Oshawott,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/oshawott.png
0502,Dewott,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/dewott.png
0503,Samurott,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/samurott.png
0503,"Samurott
Hisuian Samurott",Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/samurott-hisuian.png
0504,Patrat,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/patrat.png
0505,Watchog,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/watchog.png
0506,Lillipup,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lillipup.png
0507,Herdier,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/herdier.png
0508,Stoutland,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/stoutland.png
0509,Purrloin,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/purrloin.png
0510,Liepard,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/liepard.png
0511,Pansage,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pansage.png
0512,Simisage,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/simisage.png
0513,Pansear,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pansear.png
0514,Simisear,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/simisear.png
0515,Panpour,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/panpour.png
0516,Simipour,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/simipour.png
0517,Munna,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/munna.png
0518,Musharna,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/musharna.png
0519,Pidove,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/pidove.png
0520,Tranquill,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/tranquill.png
0521,Unfezant,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/unfezant.png
0522,Blitzle,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/blitzle.png
0523,Zebstrika,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zebstrika.png
0524,Roggenrola,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/roggenrola.png
0525,Boldore,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/boldore.png
0526,Gigalith,Rock,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gigalith.png
0527,Woobat,Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/woobat.png
0528,Swoobat,Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/swoobat.png
0529,Drilbur,Ground,,https://img.pokemondb.net/sprites/scarlet-violet/icon/drilbur.png
0530,Excadrill,Ground,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/excadrill.png
0531,Audino,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/audino.png
0531,"Audino
Mega Audino",Normal,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/audino-mega.png
0532,Timburr,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/timburr.png
0533,Gurdurr,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gurdurr.png
0534,Conkeldurr,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/conkeldurr.png
0535,Tympole,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tympole.png
0536,Palpitoad,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/palpitoad.png
0537,Seismitoad,Water,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/seismitoad.png
0538,Throh,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/throh.png
0539,Sawk,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/sawk.png
0540,Sewaddle,Bug,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/sewaddle.png
0541,Swadloon,Bug,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/swadloon.png
0542,Leavanny,Bug,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/leavanny.png
0543,Venipede,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/venipede.png
0544,Whirlipede,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/whirlipede.png
0545,Scolipede,Bug,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/scolipede.png
0546,Cottonee,Grass,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/cottonee.png
0547,Whimsicott,Grass,Fairy,https://img.pokemondb.net/sprites/scarlet-violet/icon/whimsicott.png
0548,Petilil,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/petilil.png
0549,Lilligant,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/lilligant.png
0549,"Lilligant
Hisuian Lilligant",Grass,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/lilligant-hisuian.png
0550,"Basculin
Red-Striped Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/basculin-red-striped.png
0550,"Basculin
Blue-Striped Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/basculin-blue-striped.png
0550,"Basculin
White-Striped Form",Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/basculin-white-striped.png
0551,Sandile,Ground,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/sandile.png
0552,Krokorok,Ground,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/krokorok.png
0553,Krookodile,Ground,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/krookodile.png
0554,Darumaka,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/darumaka.png
0554,"Darumaka
Galarian Darumaka",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/darumaka-galarian.png
0555,"Darmanitan
Standard Mode",Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/darmanitan-standard.png
0555,"Darmanitan
Zen Mode",Fire,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/darmanitan-zen.png
0555,"Darmanitan
Galarian Standard Mode",Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/darmanitan-galarian-standard.png
0555,"Darmanitan
Galarian Zen Mode",Ice,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/darmanitan-galarian-zen.png
0556,Maractus,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/maractus.png
0557,Dwebble,Bug,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/dwebble.png
0558,Crustle,Bug,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/crustle.png
0559,Scraggy,Dark,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/scraggy.png
0560,Scrafty,Dark,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/scrafty.png
0561,Sigilyph,Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/sigilyph.png
0562,Yamask,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/yamask.png
0562,"Yamask
Galarian Yamask",Ground,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/yamask-galarian.png
0563,Cofagrigus,Ghost,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cofagrigus.png
0564,Tirtouga,Water,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/tirtouga.png
0565,Carracosta,Water,Rock,https://img.pokemondb.net/sprites/scarlet-violet/icon/carracosta.png
0566,Archen,Rock,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/archen.png
0567,Archeops,Rock,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/archeops.png
0568,Trubbish,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/trubbish.png
0569,Garbodor,Poison,,https://img.pokemondb.net/sprites/scarlet-violet/icon/garbodor.png
0570,Zorua,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zorua.png
0570,"Zorua
Hisuian Zorua",Normal,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/zorua-hisuian.png
0571,Zoroark,Dark,,https://img.pokemondb.net/sprites/scarlet-violet/icon/zoroark.png
0571,"Zoroark
Hisuian Zoroark",Normal,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/zoroark-hisuian.png
0572,Minccino,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/minccino.png
0573,Cinccino,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cinccino.png
0574,Gothita,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gothita.png
0575,Gothorita,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gothorita.png
0576,Gothitelle,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gothitelle.png
0577,Solosis,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/solosis.png
0578,Duosion,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/duosion.png
0579,Reuniclus,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/reuniclus.png
0580,Ducklett,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/ducklett.png
0581,Swanna,Water,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/swanna.png
0582,Vanillite,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vanillite.png
0583,Vanillish,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vanillish.png
0584,Vanilluxe,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/vanilluxe.png
0585,Deerling,Normal,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/deerling.png
0586,Sawsbuck,Normal,Grass,https://img.pokemondb.net/sprites/scarlet-violet/icon/sawsbuck.png
0587,Emolga,Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/emolga.png
0588,Karrablast,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/karrablast.png
0589,Escavalier,Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/escavalier.png
0590,Foongus,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/foongus.png
0591,Amoonguss,Grass,Poison,https://img.pokemondb.net/sprites/scarlet-violet/icon/amoonguss.png
0592,Frillish,Water,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/frillish.png
0593,Jellicent,Water,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/jellicent.png
0594,Alomomola,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/alomomola.png
0595,Joltik,Bug,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/joltik.png
0596,Galvantula,Bug,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/galvantula.png
0597,Ferroseed,Grass,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/ferroseed.png
0598,Ferrothorn,Grass,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/ferrothorn.png
0599,Klink,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/klink.png
0600,Klang,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/klang.png
0601,Klinklang,Steel,,https://img.pokemondb.net/sprites/scarlet-violet/icon/klinklang.png
0602,Tynamo,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tynamo.png
0603,Eelektrik,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eelektrik.png
0604,Eelektross,Electric,,https://img.pokemondb.net/sprites/scarlet-violet/icon/eelektross.png
0605,Elgyem,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/elgyem.png
0606,Beheeyem,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/beheeyem.png
0607,Litwick,Ghost,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/litwick.png
0608,Lampent,Ghost,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/lampent.png
0609,Chandelure,Ghost,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/chandelure.png
0610,Axew,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/axew.png
0611,Fraxure,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/fraxure.png
0612,Haxorus,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/haxorus.png
0613,Cubchoo,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cubchoo.png
0614,Beartic,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/beartic.png
0615,Cryogonal,Ice,,https://img.pokemondb.net/sprites/scarlet-violet/icon/cryogonal.png
0616,Shelmet,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/shelmet.png
0617,Accelgor,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/accelgor.png
0618,Stunfisk,Ground,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/stunfisk.png
0618,"Stunfisk
Galarian Stunfisk",Ground,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/stunfisk-galarian.png
0619,Mienfoo,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mienfoo.png
0620,Mienshao,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/mienshao.png
0621,Druddigon,Dragon,,https://img.pokemondb.net/sprites/scarlet-violet/icon/druddigon.png
0622,Golett,Ground,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/golett.png
0623,Golurk,Ground,Ghost,https://img.pokemondb.net/sprites/scarlet-violet/icon/golurk.png
0624,Pawniard,Dark,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/pawniard.png
0625,Bisharp,Dark,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/bisharp.png
0626,Bouffalant,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bouffalant.png
0627,Rufflet,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/rufflet.png
0628,Braviary,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/braviary.png
0628,"Braviary
Hisuian Braviary",Psychic,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/braviary-hisuian.png
0629,Vullaby,Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/vullaby.png
0630,Mandibuzz,Dark,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/mandibuzz.png
0631,Heatmor,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/heatmor.png
0632,Durant,Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/durant.png
0633,Deino,Dark,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/deino.png
0634,Zweilous,Dark,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/zweilous.png
0635,Hydreigon,Dark,Dragon,https://img.pokemondb.net/sprites/scarlet-violet/icon/hydreigon.png
0636,Larvesta,Bug,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/larvesta.png
0637,Volcarona,Bug,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/volcarona.png
0638,Cobalion,Steel,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/cobalion.png
0639,Terrakion,Rock,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/terrakion.png
0640,Virizion,Grass,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/virizion.png
0641,"Tornadus
Incarnate Forme",Flying,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tornadus-incarnate.png
0641,"Tornadus
Therian Forme",Flying,,https://img.pokemondb.net/sprites/scarlet-violet/icon/tornadus-therian.png
0642,"Thundurus
Incarnate Forme",Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/thundurus-incarnate.png
0642,"Thundurus
Therian Forme",Electric,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/thundurus-therian.png
0643,Reshiram,Dragon,Fire,https://img.pokemondb.net/sprites/scarlet-violet/icon/reshiram.png
0644,Zekrom,Dragon,Electric,https://img.pokemondb.net/sprites/scarlet-violet/icon/zekrom.png
0645,"Landorus
Incarnate Forme",Ground,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/landorus-incarnate.png
0645,"Landorus
Therian Forme",Ground,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/landorus-therian.png
0646,Kyurem,Dragon,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/kyurem.png
0646,"Kyurem
White Kyurem",Dragon,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/kyurem-white.png
0646,"Kyurem
Black Kyurem",Dragon,Ice,https://img.pokemondb.net/sprites/scarlet-violet/icon/kyurem-black.png
0647,"Keldeo
Ordinary Form",Water,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/keldeo-ordinary.png
0647,"Keldeo
Resolute Form",Water,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/keldeo-resolute.png
0648,"Meloetta
Aria Forme",Normal,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/meloetta-aria.png
0648,"Meloetta
Pirouette Forme",Normal,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/meloetta-pirouette.png
0649,Genesect,Bug,Steel,https://img.pokemondb.net/sprites/scarlet-violet/icon/genesect.png
0650,Chespin,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/chespin.png
0651,Quilladin,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/quilladin.png
0652,Chesnaught,Grass,Fighting,https://img.pokemondb.net/sprites/scarlet-violet/icon/chesnaught.png
0653,Fennekin,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/fennekin.png
0654,Braixen,Fire,,https://img.pokemondb.net/sprites/scarlet-violet/icon/braixen.png
0655,Delphox,Fire,Psychic,https://img.pokemondb.net/sprites/scarlet-violet/icon/delphox.png
0656,Froakie,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/froakie.png
0657,Frogadier,Water,,https://img.pokemondb.net/sprites/scarlet-violet/icon/frogadier.png
0658,Greninja,Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/greninja.png
0658,"Greninja
Ash-Greninja",Water,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/greninja-ash.png
0659,Bunnelby,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/bunnelby.png
0660,Diggersby,Normal,Ground,https://img.pokemondb.net/sprites/scarlet-violet/icon/diggersby.png
0661,Fletchling,Normal,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/fletchling.png
0662,Fletchinder,Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/fletchinder.png
0663,Talonflame,Fire,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/talonflame.png
0664,Scatterbug,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/scatterbug.png
0665,Spewpa,Bug,,https://img.pokemondb.net/sprites/scarlet-violet/icon/spewpa.png
0666,Vivillon,Bug,Flying,https://img.pokemondb.net/sprites/scarlet-violet/icon/vivillon.png
0667,Litleo,Fire,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/litleo.png
0668,Pyroar,Fire,Normal,https://img.pokemondb.net/sprites/scarlet-violet/icon/pyroar.png
0669,Flabébé,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/flabebe.png
0670,Floette,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/floette.png
0671,Florges,Fairy,,https://img.pokemondb.net/sprites/scarlet-violet/icon/florges.png
0672,Skiddo,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/skiddo.png
0673,Gogoat,Grass,,https://img.pokemondb.net/sprites/scarlet-violet/icon/gogoat.png
0674,Pancham,Fighting,,https://img.pokemondb.net/sprites/scarlet-violet/icon/pancham.png
0675,Pangoro,Fighting,Dark,https://img.pokemondb.net/sprites/scarlet-violet/icon/pangoro.png
0676,Furfrou,Normal,,https://img.pokemondb.net/sprites/scarlet-violet/icon/furfrou.png
0677,Espurr,Psychic,,https://img.pokemondb.net/sprites/scarlet-violet/icon/espurr.png
